Id,SalePrice
1461,127142.03679857038
1462,155204.43777050124
1463,202899.7658175745
1464,200979.6517824038
1465,161712.22174569286
1466,176282.54332287412
1467,190498.71499903905
1468,162704.54323612514
1469,184765.36621825467
1470,132832.1023588134
1471,194371.1165053116
1472,106870.72467298245
1473,111109.9355992598
1474,145383.55291390923
1475,104965.51372178391
1476,310557.7417568236
1477,233919.3076116473
1478,250900.0906371691
1479,252538.0825389085
1480,538711.9090280897
1481,316958.75679088564
1482,179547.78601331037
1483,180899.25512469118
1484,158567.12039408588
1485,161053.6689960148
1486,192512.5301224422
1487,317035.93347103667
1488,236030.14673255198
1489,189685.38303208965
1490,237699.84830866847
1491,191404.8763027304
1492,100079.90087885955
1493,167418.19319395372
1494,246974.4371354434
1495,292281.55126273946
1496,219537.5702773441
1497,183310.22282821444
1498,150671.76650306987
1499,151158.0078129238
1500,155290.20233550348
1501,175703.02619903555
1502,140979.87025197226
1503,259270.86737453134
1504,229888.69338955413
1505,232573.11318463009
1506,202254.23567643523
1507,312886.0095368032
1508,210772.33913367803
1509,156518.5129632941
1510,154742.29839383496
1511,156674.7322906469
1512,184377.35141109163
1513,150810.56821113985
1514,199139.90589023902
1515,244176.9189628143
1516,140673.07787909135
1517,157853.33142345282
1518,155865.45226706695
1519,248423.00390570128
1520,130022.67548620972
1521,139292.58367308645
1522,166447.3658149861
1523,116610.09837722132
1524,111462.22476130033
1525,120352.0137015017
1526,105840.26771240115
1527,114793.02855189155
1528,139945.91185220375
1529,132244.9433051824
1530,182793.70735197683
1531,123219.74869439879
1532,93255.72956923164
1533,127679.9284882364
1534,122133.64819244167
1535,173950.88347487722
1536,115126.92492949733
1537,105220.73799071391
1538,136351.82550665355
1539,166195.29333488416
1540,126809.4430313637
1541,139797.62774626934
1542,165761.3118370321
1543,180091.0096106853
1544,87068.44516057674
1545,103891.43186459629
1546,112623.87300064786
1547,119651.02573701016
1548,123843.68252667
1549,120993.91198723565
1550,129265.4965914854
1551,113078.56604400634
1552,149651.85554712443
1553,127593.28714690331
1554,112479.23136209356
1555,174777.63584002765
1556,97790.25859430847
1557,109986.64876671735
1558,94757.91275166455
1559,116112.87814391237
1560,126474.98777037348
1561,173472.65409099392
1562,124775.69242238904
1563,121934.01499724922
1564,180867.81749752574
1565,138497.82742026958
1566,226384.47491373503
1567,90486.51923555812
1568,235619.29151306415
1569,146755.14816144813
1570,119775.4501485448
1571,115380.38409967626
1572,158237.4209312163
1573,241011.00986432115
1574,141983.38565443322
1575,217456.83982199826
1576,257674.07996236483
1577,183911.7563263922
1578,123524.61131534715
1579,156850.7239395207
1580,191610.52526971878
1581,134494.2085484756
1582,124359.62912902352
1583,347277.2457510242
1584,234761.9506430777
1585,144600.45286217312
1586,93620.8106239143
1587,101692.53168456705
1588,155031.68235398692
1589,110265.53754175128
1590,131994.33354901566
1591,99137.80591448731
1592,130332.4468107123
